"a",2004-03-04T00:00:00.012,0.45,"MODE 1",1,2,3,4,5,6,7,8,9,10,101,102,103,104,105,106,107,108,109,110
"b",2004-03-04T00:00:00.012,0.45,"MODE 2",1,2,3,4,5,6,7,8,9,10,101,102,103,104,105,106,107,108,109,110
"c",2004-03-04T00:00:00.012,0.45,"MODE 3",1,2,3,4,5,6,7,8,9,10,101,102,103,104,105,106,107,108,109,110
"d",2004-03-04T00:00:00.012,0.45,"MODE 4",1,2,3,4,5,6,7,8,9,10,101,102,103,104,105,106,107,108,109,110
"e",2004-03-04T00:00:00.012,0.45,"MODE 5a",1,2,3,4,5,6,7,8,9,10,101,102,100,104,105,106,107,108,109,110
"NULL",2004-03-04T00:00:05.012,0.45,"MODE 5b",1,2,3,4,5,6,7,8,9,10,101,102,103,104,105,106,107,108,109,110
"N/A",2004-03-04T00:00:06.012,0.45,"MODE 5c",1,2,3,4,5,6,7,8,9,10,101,102,103,104,105,106,107,108,109,110
"UNK",2004-03-04T00:00:07.012,0.45,"MODE 6a",1,2,3,4,5,6,7,8,9,10,101,102,103,104,105,106,107,108,109,110
"f",2004-03-04T00:00:08.012,0.45,"MODE 6b",1,2,3,4,5,6,7,8,9,10,101,102,103,104,105,106,107,108,109,110
"g",2004-03-04T00:00:09.012,0.45,"MODE 7",1,2,3,4,5,6,7,8,9,10,101,102,103,104,105,106,107,108,109,110
"h",2004-03-04T00:00:10.012,0.45,"MODE 8",1,2,3,4,5,6,7,8,9,10,101,102,103,104,105,106,107,108,109,110
"i",2004-03-04T00:00:15.017,4.00,"MODE 9a",1,2,3,4,5,6,7,8,9,10,101,102,103,104,105,106,107,108,109,110
"j",2004-03-04T00:00:15.017,4.00,"MODE 9b",1,2,3,4,5,6,7,8,9,10,101,102,103,104,105,106,107,108,109,110
"k",2004-03-04T00:00:15.017,4.00,"MODE 9c",1,2,3,4,5,6,7,8,9,10,101,102,103,104,105,106,107,108,109,110
"l",2004-03-04T00:00:15.017,4.00,"MODE 9d",1,2,3,4,5,6,7,8,9,10,101,102,103,104,105,106,107,108,109,110
"m",2004-03-04T00:00:15.017,4.00,"MODE 9e",1,2,3,4,5,6,7,8,9,10,101,102,103,104,105,106,107,108,109,110
"n",2004-03-04T00:00:15.017,4.00,"MODE 9f",1,2,3,4,5,6,7,8,9,10,101,102,103,104,105,106,107,108,109,110
"o",2004-03-04T00:00:15.017,4.00,"MODE 9g",1,2,3,4,5,6,7,8,9,10,101,102,103,104,105,106,107,108,109,110
"p",2004-03-04T00:00:15.017,4.00,"MODE 9h",1,2,3,4,5,6,7,8,9,10,101,102,103,104,105,106,107,108,109,110
"zzz",2004-03-04T00:00:55.017,4.00,"MODE 13",1,2,3,4,5,6,7,8,9,10,101,102,103,104,105,106,107,108,109,110
