2003-09-18T12:50:00.000,"07256388:54:4:0","",261.5347290,-50,-50,0,-50,-50,-50,-50,-50,47.626,-0.402,334.978,48.328,-6.927,227.475,"Some data below is listed as 'reconstructed'."
2003-09-18T12:53:40.068,"07256392:20:5:0","0xfc7",261.5372620,133.810,111,35,-50,-73.180,-50,-50,-50,47.601,-0.402,337.191,48.359,-7.194,225.261,"This is data that was not queried through"
2003-09-18T13:00:00.000,"07256398:44:4:0","",261.5416565,-50,-50,0,-50,-50,-50,-50,-50,47.559,-0.402,341.011,48.413,-7.631,221.434,"the usual system but had to be "
2003-09-18T13:00:20.068,"07256398:74:5:0","0xfc7",261.5419006,164.460,151,32,-1.000,-1.490,-9.100,7.280,-50,47.557,-0.402,341.213,48.415,-7.653,221.231,"'bit-picked' out of a corrupted"
2003-09-18T13:07:00.068,"07256405:37:5:0","0xfc7",261.5465393,195.130,184,12,-2.000,-2.940,-7.940,4.150,-50,47.512,-0.402,345.236,48.469,-8.077,217.193,"data stream. This data should still"
2003-09-18T13:10:00.000,"07256408:34:4:0","",261.5486145,-50,-50,0,-50,-50,-50,-50,-50,47.492,-0.402,347.045,48.492,-8.256,215.375,"be reliable."
2003-09-18T13:13:40.068,"07256412:00:5:0","0xfc7",261.5511475,225.790,1310,12,-18.000,-26.310,-26.920,-7.260,-50,47.468,-0.402,349.258,48.519,-8.464,213.148,""
2003-09-18T13:20:00.000,"07256418:24:4:0","",261.5555420,-50,-50,0,-50,-50,-50,-50,-50,47.425,-0.402,353.079,48.560,-8.794,209.298,"There are additional notations for"
2003-09-18T13:20:20.068,"07256418:54:5:0","0xfc7",261.5557861,256.450,1243,33,3.000,4.330,-6.270,13.320,215742,47.423,-0.402,353.280,48.562,-8.810,209.094,"some data on the source;"
2003-09-18T13:30:00.000,"07256428:14:4:0","",261.5625000,-50,-50,0,-50,-50,-50,-50,-50,47.358,-0.402,359.112,48.611,-9.239,203.206,"e.g. Star 1 cone. This provides"
2003-09-18T13:40:00.000,"07256438:04:4:0","",261.5694580,-50,-50,0,-50,-50,-50,-50,-50,47.291,-0.402,5.146,48.640,-9.586,197.100,"pointing information. The star scanner"
2003-09-18T13:50:00.000,"07256447:85:4:0","",261.5763855,-50,-50,0,-50,-50,-50,-50,-50,47.224,-0.402,11.179,48.642,-9.830,190.984,"took a data sample either pointed at"
2003-09-18T14:00:00.000,"07256457:75:4:0","",261.5833435,-50,-50,0,-50,-50,-50,-50,-50,47.157,-0.402,17.213,48.614,-9.968,184.861,"Vega with one of the two closely"
2003-09-18T14:10:00.000,"07256467:65:4:0","",261.5902710,-50,-50,0,-50,-50,-50,-50,-50,47.090,-0.402,23.246,48.554,-10.000,178.735,"spaced slits (six degrees separation)"
2003-09-18T14:20:00.000,"07256477:55:4:0","",261.5972290,-50,-50,0,-50,-50,-50,-50,-50,47.023,-0.403,29.279,48.463,-9.924,172.610,"or were pointed at Saturn. This data"
2003-09-18T14:30:00.000,"07256487:45:4:0","",261.6041565,-50,-50,0,-50,-50,-50,-50,-50,46.956,-0.403,35.313,48.340,-9.742,166.489,"is relevant to determining the "
2003-09-18T14:40:00.000,"07256497:35:4:0","",261.6111145,-50,-50,0,-50,-50,-50,-50,-50,46.889,-0.403,41.346,48.189,-9.455,160.377,"omnidirectionality of the instrument."
2003-09-19T12:40:20.004,"07257803:19:4:6","0xfc7",262.5280151,219.690,173,12,-2.000,-2.940,-7.920,4.140,-50,37.456,-0.421,117.549,37.459,0.509,84.458,""
2003-09-19T12:47:00.004,"07257809:73:4:6","0xfc7",262.5326538,250.400,1248,26,-4.000,-5.860,-13.550,5.980,-50,37.405,-0.421,121.567,37.421,1.173,80.495,""
2003-09-19T14:27:00.038,"07257908:64:5:3","0xfc7",262.6020813,350.990,121,26,-50,-73.180,-50,-50,-50,36.638,-0.423,181.827,37.473,8.584,20.411,""
2003-09-19T15:20:20.037,"07257961:41:5:3","0xfc7",262.6391296,236.650,1162,41,11.000,15.940,3.200,22.560,794210,36.225,-0.424,213.963,37.127,8.966,347.888,""
2003-09-19T15:27:00.037,"07257968:04:5:3","0xfc7",262.6437378,267.360,119,17,-3.000,-4.400,-9.580,3.900,-50,36.173,-0.424,217.979,37.040,8.802,343.826,""
